detector_id,version,device_id,native_detector_id,detector_type,data_type,lane_number,lane_type
652,0,827,4,5,congestion,4,Mainline
653,0,828,3,5,congestion,3,Mainline
654,0,828,1,5,congestion,1,Mainline
655,0,828,4,5,congestion,4,Mainline
656,0,828,2,5,congestion,2,Mainline
657,0,829,2,5,congestion,2,Mainline
658,0,829,1,5,congestion,1,Mainline
659,0,830,3,5,congestion,3,Mainline
660,0,830,2,5,congestion,2,Mainline
661,0,830,1,5,congestion,1,Mainline
662,0,830,4,5,congestion,4,Mainline
663,0,831,4,5,congestion,4,Mainline
664,0,831,1,5,congestion,1,Mainline
665,0,831,3,5,congestion,3,Mainline
666,0,831,2,5,congestion,2,Mainline
667,0,832,3,5,congestion,3,Mainline
668,0,832,1,5,congestion,1,Mainline
669,0,832,4,5,congestion,4,Mainline
670,0,832,2,5,congestion,2,Mainline
671,0,833,2,5,congestion,2,Mainline
672,0,833,4,5,congestion,4,Mainline
673,0,833,1,5,congestion,1,Mainline
674,0,833,3,5,congestion,3,Mainline
675,0,834,2,5,congestion,2,Mainline
676,0,834,3,5,congestion,3,Mainline
677,0,834,1,5,congestion,1,Mainline
678,0,834,4,5,congestion,4,Mainline
679,0,835,1,5,congestion,1,Mainline
680,0,835,4,5,congestion,4,Mainline
681,0,835,3,5,congestion,3,Mainline
682,0,835,2,5,congestion,2,Mainline
683,0,836,4,5,congestion,4,Mainline
684,0,836,1,5,congestion,1,Mainline
685,0,836,3,5,congestion,3,Mainline
686,0,836,2,5,congestion,2,Mainline
687,0,837,2,5,congestion,2,Mainline
688,0,837,1,5,congestion,1,Mainline
689,0,837,3,5,congestion,3,Mainline
690,0,837,4,5,congestion,4,Exit Ramp
691,0,838,1,5,congestion,1,Mainline
692,0,838,3,5,congestion,3,Mainline
693,0,838,2,5,congestion,2,Mainline
694,0,838,4,5,congestion,4,Mainline
695,0,839,3,5,congestion,3,Mainline
696,0,839,1,5,congestion,1,Mainline
697,0,839,4,5,congestion,4,Mainline
698,0,839,2,5,congestion,2,Mainline
699,0,840,2,5,congestion,2,Mainline
700,0,840,3,5,congestion,3,Mainline
701,0,840,1,5,congestion,1,Mainline
702,0,840,4,5,congestion,4,Mainline
703,0,841,1,5,congestion,1,Mainline
704,0,841,4,5,congestion,4,Mainline
705,0,841,3,5,congestion,3,Mainline
706,0,841,2,5,congestion,2,Mainline
707,0,842,4,5,congestion,4,Mainline
708,0,842,3,5,congestion,3,Mainline
709,0,842,2,5,congestion,2,Mainline
710,0,842,1,5,congestion,1,Mainline
711,0,843,4,5,congestion,4,Mainline
712,0,843,2,5,congestion,2,Mainline
713,0,843,3,5,congestion,3,Mainline
714,0,843,1,5,congestion,1,Mainline
715,0,844,4,5,congestion,4,Mainline
716,0,844,2,5,congestion,2,Mainline
717,0,844,1,5,congestion,1,Mainline
718,0,844,3,5,congestion,3,Mainline
719,0,845,1,5,congestion,1,Collector/Distributor
720,0,845,2,5,congestion,2,Collector/Distributor
721,0,846,1,5,congestion,1,Entrance Ramp
721,1,846,1,5,congestion,1,Entrance Ramp
721,2,846,1,5,congestion,1,Entrance Ramp
722,0,846,2,5,congestion,2,Entrance Ramp
722,1,846,2,5,congestion,2,Entrance Ramp
722,2,846,2,5,congestion,2,Entrance Ramp
723,0,847,1,5,congestion,1,Collector/Distributor
724,0,847,2,5,congestion,2,Collector/Distributor
725,0,848,1,5,congestion,1,Exit Ramp
726,0,848,2,5,congestion,2,Exit Ramp
727,0,849,1,5,congestion,1,Exit Ramp
728,0,849,3,5,congestion,3,Exit Ramp
729,0,849,2,5,congestion,2,Exit Ramp
730,0,850,2,5,congestion,2,Exit Ramp
731,0,850,1,5,congestion,1,Exit Ramp
732,0,851,2,5,congestion,2,Exit Ramp
733,0,851,1,5,congestion,1,Exit Ramp
734,0,852,1,5,congestion,1,Exit Ramp
735,0,853,2,5,congestion,2,Exit Ramp
736,0,853,3,5,congestion,3,Exit Ramp
737,0,853,1,5,congestion,1,Exit Ramp
738,0,854,1,5,congestion,1,Exit Ramp
739,0,855,1,5,congestion,1,Exit Ramp
740,0,856,2,5,congestion,2,Exit Ramp
741,0,856,1,5,congestion,1,Exit Ramp
742,0,857,1,5,congestion,1,Exit Ramp
743,0,858,1,5,congestion,1,Exit Ramp
744,0,859,1,5,congestion,1,Exit Ramp
745,0,860,1,5,congestion,1,Entrance Ramp
746,0,861,1,5,congestion,1,Entrance Ramp
747,0,862,1,5,congestion,1,Entrance Ramp
748,0,863,2,5,congestion,2,Entrance Ramp
749,0,863,1,5,congestion,1,Entrance Ramp
750,0,864,1,5,congestion,1,Entrance Ramp
751,0,865,1,5,congestion,1,Entrance Ramp
752,0,866,1,5,congestion,1,Exit Ramp
753,0,866,3,5,congestion,3,Exit Ramp
754,0,866,2,5,congestion,2,Exit Ramp
755,0,867,1,5,congestion,1,Exit Ramp
756,0,867,2,5,congestion,2,Exit Ramp
757,0,868,1,5,congestion,1,Exit Ramp
758,0,869,1,5,congestion,1,Exit Ramp
759,0,869,2,5,congestion,2,Exit Ramp
760,0,870,3,5,congestion,3,Exit Ramp
761,0,870,2,5,congestion,2,Exit Ramp
762,0,870,1,5,congestion,1,Exit Ramp
763,0,871,2,5,congestion,2,Exit Ramp
764,0,871,1,5,congestion,1,Exit Ramp
765,0,871,3,5,congestion,3,Exit Ramp
766,0,872,1,5,congestion,1,Exit Ramp
767,0,872,2,5,congestion,2,Exit Ramp
768,0,873,3,5,congestion,3,Exit Ramp
769,0,873,1,5,congestion,1,Exit Ramp
770,0,873,2,5,congestion,2,Exit Ramp
771,0,874,1,5,congestion,1,Exit Ramp
772,0,875,1,5,congestion,1,Entrance Ramp
773,0,876,1,5,congestion,1,Entrance Ramp
774,0,877,1,5,congestion,1,Entrance Ramp
775,0,878,2,5,congestion,2,Entrance Ramp
776,0,878,1,5,congestion,1,Entrance Ramp
777,0,879,1,5,congestion,1,Mainline
778,0,879,2,5,congestion,2,Entrance Ramp
779,0,880,1,5,congestion,1,Exit Ramp
780,0,881,2,5,congestion,2,Exit Ramp
781,0,881,1,5,congestion,1,Exit Ramp
782,0,882,1,5,congestion,1,Exit Ramp
783,0,883,2,5,congestion,2,Exit Ramp
784,0,883,1,5,congestion,1,Exit Ramp
785,0,884,1,5,congestion,1,Exit Ramp
786,0,885,1,5,congestion,1,Exit Ramp
787,0,886,1,5,congestion,1,Exit Ramp
788,0,887,2,5,congestion,2,Exit Ramp
789,0,887,3,5,congestion,3,Exit Ramp
790,0,887,1,5,congestion,1,Exit Ramp
791,0,888,1,5,congestion,1,Exit Ramp
792,0,888,2,5,congestion,2,Exit Ramp
793,0,889,1,5,congestion,1,Exit Ramp
794,0,890,1,5,congestion,1,Exit Ramp
795,0,891,1,5,congestion,1,Collector/Distributor
796,0,891,2,5,congestion,2,Collector/Distributor
797,0,891,3,5,congestion,3,Collector/Distributor
798,0,891,4,5,congestion,4,Collector/Distributor
799,0,892,1,5,congestion,1,Exit Ramp
800,0,893,1,5,congestion,1,Exit Ramp
801,0,894,1,5,congestion,1,Exit Ramp
802,0,894,2,5,congestion,2,Exit Ramp
803,0,895,1,5,congestion,1,Exit Ramp
804,0,896,2,5,congestion,2,Exit Ramp
805,0,896,1,5,congestion,1,Exit Ramp
806,0,897,2,5,congestion,2,Exit Ramp
807,0,897,3,5,congestion,3,Exit Ramp
808,0,897,1,5,congestion,1,Exit Ramp
809,0,898,1,5,congestion,1,Exit Ramp
810,0,899,1,5,congestion,1,Exit Ramp
811,0,900,1,5,congestion,1,Exit Ramp
812,0,901,1,5,congestion,1,Exit Ramp
813,0,902,1,5,congestion,1,Exit Ramp
814,0,903,1,5,congestion,1,Exit Ramp
815,0,904,1,5,congestion,1,Exit Ramp
816,0,905,1,5,congestion,1,Exit Ramp
817,0,906,1,5,congestion,1,Exit Ramp
818,0,907,1,5,congestion,1,Exit Ramp
819,0,907,2,5,congestion,2,Exit Ramp
820,0,908,3,5,congestion,3,Exit Ramp
821,0,908,2,5,congestion,2,Exit Ramp
822,0,908,1,5,congestion,1,Exit Ramp
823,0,909,1,5,congestion,1,Exit Ramp
824,0,910,1,5,congestion,1,Exit Ramp
825,0,911,1,5,congestion,1,Exit Ramp
825,1,911,1,5,congestion,1,Exit Ramp
825,2,911,1,5,congestion,1,Exit Ramp
826,0,911,2,5,congestion,2,Exit Ramp
826,1,911,2,5,congestion,2,Exit Ramp
826,2,911,2,5,congestion,2,Exit Ramp
827,0,912,1,5,congestion,1,Exit Ramp
827,1,912,1,5,congestion,1,Exit Ramp
827,2,912,1,5,congestion,1,Exit Ramp
828,0,913,1,5,congestion,1,Exit Ramp
828,1,913,1,5,congestion,1,Exit Ramp
828,2,913,1,5,congestion,1,Exit Ramp
829,0,914,1,5,congestion,1,Exit Ramp
829,1,914,1,5,congestion,1,Exit Ramp
829,2,914,1,5,congestion,1,Exit Ramp
830,0,915,1,5,congestion,1,Exit Ramp
830,1,915,1,5,congestion,1,Exit Ramp
830,2,915,1,5,congestion,1,Exit Ramp
831,0,915,2,5,congestion,2,Exit Ramp
831,1,915,2,5,congestion,2,Exit Ramp
831,2,915,2,5,congestion,2,Exit Ramp
832,0,916,1,5,congestion,1,Exit Ramp
832,1,916,1,5,congestion,1,Exit Ramp
832,2,916,1,5,congestion,1,Exit Ramp
833,0,916,2,5,congestion,2,Exit Ramp
833,1,916,2,5,congestion,2,Exit Ramp
833,2,916,2,5,congestion,2,Exit Ramp
834,0,916,3,5,congestion,3,Exit Ramp
834,1,916,3,5,congestion,3,Exit Ramp
834,2,916,3,5,congestion,3,Exit Ramp
835,0,917,1,5,congestion,1,Exit Ramp
836,0,918,2,5,congestion,2,Exit Ramp
837,0,918,1,5,congestion,1,Exit Ramp
838,0,919,1,5,congestion,1,Exit Ramp
839,0,919,3,5,congestion,3,Exit Ramp
840,0,919,2,5,congestion,2,Exit Ramp
841,0,920,1,5,congestion,1,Exit Ramp
842,0,920,3,5,congestion,3,Exit Ramp
843,0,920,2,5,congestion,2,Exit Ramp
844,0,921,1,5,congestion,1,Exit Ramp
845,0,921,2,5,congestion,2,Exit Ramp
846,0,922,1,5,congestion,1,Exit Ramp
847,0,923,1,5,congestion,1,Exit Ramp
848,0,924,1,5,congestion,1,Exit Ramp
849,0,925,1,5,congestion,1,Exit Ramp
850,0,926,1,5,congestion,1,Exit Ramp
851,0,927,1,5,congestion,1,Exit Ramp
852,0,927,2,5,congestion,2,Exit Ramp
853,0,928,1,5,congestion,1,Exit Ramp
854,0,929,2,5,congestion,2,Mainline
854,1,929,2,5,congestion,2,Mainline
854,2,929,2,5,congestion,2,Mainline
855,0,929,1,5,congestion,1,Mainline
855,1,929,1,5,congestion,1,Mainline
855,2,929,1,5,congestion,1,Mainline
856,0,929,3,5,congestion,3,Mainline
856,1,929,3,5,congestion,3,Mainline
856,2,929,3,5,congestion,3,Mainline
857,0,930,1,5,congestion,1,Mainline
857,1,930,1,5,congestion,1,Mainline
857,2,930,1,5,congestion,1,Mainline
858,0,930,3,5,congestion,3,Mainline
858,1,930,3,5,congestion,3,Mainline
858,2,930,3,5,congestion,3,Mainline
859,0,930,2,5,congestion,2,Mainline
859,1,930,2,5,congestion,2,Mainline
859,2,930,2,5,congestion,2,Mainline
860,0,931,3,5,congestion,3,Mainline
860,1,931,3,5,congestion,3,Mainline
860,2,931,3,5,congestion,3,Mainline
861,0,931,1,5,congestion,1,Mainline
861,1,931,1,5,congestion,1,Mainline
861,2,931,1,5,congestion,1,Mainline
862,0,931,2,5,congestion,2,Mainline
862,1,931,2,5,congestion,2,Mainline
862,2,931,2,5,congestion,2,Mainline
863,0,932,2,5,congestion,2,Mainline
863,1,932,2,5,congestion,2,Mainline
863,2,932,2,5,congestion,2,Mainline
864,0,932,3,5,congestion,3,Mainline
864,1,932,3,5,congestion,3,Mainline
864,2,932,3,5,congestion,3,Mainline
865,0,932,1,5,congestion,1,Mainline
865,1,932,1,5,congestion,1,Mainline
865,2,932,1,5,congestion,1,Mainline
866,0,933,3,5,congestion,3,Mainline
866,1,933,3,5,congestion,3,Mainline
866,2,933,3,5,congestion,3,Mainline
867,0,933,1,5,congestion,1,Mainline
867,1,933,1,5,congestion,1,Mainline
867,2,933,1,5,congestion,1,Mainline
868,0,933,2,5,congestion,2,Mainline
868,1,933,2,5,congestion,2,Mainline
868,2,933,2,5,congestion,2,Mainline
869,0,934,2,5,congestion,2,Mainline
869,1,934,2,5,congestion,2,Mainline
869,2,934,2,5,congestion,2,Mainline
870,0,934,4,5,congestion,4,Mainline
870,1,934,4,5,congestion,4,Mainline
870,2,934,4,5,congestion,4,Mainline
871,0,934,3,5,congestion,3,Mainline
871,1,934,3,5,congestion,3,Mainline
871,2,934,3,5,congestion,3,Mainline
872,0,934,1,5,congestion,1,Mainline
872,1,934,1,5,congestion,1,Mainline
872,2,934,1,5,congestion,1,Mainline
873,0,935,2,5,congestion,2,Mainline
873,1,935,2,5,congestion,2,Mainline
873,2,935,2,5,congestion,2,Mainline
874,0,935,3,5,congestion,3,Mainline
874,1,935,3,5,congestion,3,Mainline
874,2,935,3,5,congestion,3,Mainline
875,0,935,1,5,congestion,1,Mainline
875,1,935,1,5,congestion,1,Mainline
875,2,935,1,5,congestion,1,Mainline
876,0,936,2,5,congestion,2,Mainline
876,1,936,2,5,congestion,2,Mainline
876,2,936,2,5,congestion,2,Mainline
877,0,936,3,5,congestion,3,Mainline
877,1,936,3,5,congestion,3,Mainline
877,2,936,3,5,congestion,3,Mainline
878,0,936,4,5,congestion,4,Mainline
878,1,936,4,5,congestion,4,Mainline
878,2,936,4,5,congestion,4,Mainline
879,0,936,1,5,congestion,1,Mainline
879,1,936,1,5,congestion,1,Mainline
879,2,936,1,5,congestion,1,Mainline
880,0,937,2,5,congestion,2,Mainline
880,1,937,2,5,congestion,2,Mainline
880,2,937,2,5,congestion,2,Mainline
881,0,937,1,5,congestion,1,Mainline
881,1,937,1,5,congestion,1,Mainline
881,2,937,1,5,congestion,1,Mainline
882,0,937,3,5,congestion,3,Mainline
882,1,937,3,5,congestion,3,Mainline
882,2,937,3,5,congestion,3,Mainline
883,0,937,4,5,congestion,4,Mainline
883,1,937,4,5,congestion,4,Mainline
883,2,937,4,5,congestion,4,Mainline
884,0,938,1,5,congestion,1,Mainline
884,1,938,1,5,congestion,1,Mainline
884,2,938,1,5,congestion,1,Mainline
885,0,938,2,5,congestion,2,Mainline
885,1,938,2,5,congestion,2,Mainline
885,2,938,2,5,congestion,2,Mainline
886,0,938,3,5,congestion,3,Mainline
886,1,938,3,5,congestion,3,Mainline
886,2,938,3,5,congestion,3,Mainline
887,0,939,3,5,congestion,3,Mainline
887,1,939,3,5,congestion,3,Mainline
887,2,939,3,5,congestion,3,Mainline
888,0,939,1,5,congestion,1,Mainline
888,1,939,1,5,congestion,1,Mainline
888,2,939,1,5,congestion,1,Mainline
889,0,939,2,5,congestion,2,Mainline
889,1,939,2,5,congestion,2,Mainline
889,2,939,2,5,congestion,2,Mainline
890,0,940,1,5,congestion,1,Mainline
890,1,940,1,5,congestion,1,Mainline
890,2,940,1,5,congestion,1,Mainline
891,0,940,2,5,congestion,2,Mainline
891,1,940,2,5,congestion,2,Mainline
891,2,940,2,5,congestion,2,Mainline
892,0,940,3,5,congestion,3,Mainline
892,1,940,3,5,congestion,3,Mainline
892,2,940,3,5,congestion,3,Mainline
893,0,941,1,5,congestion,1,Collector/Distributor
894,0,942,1,5,congestion,1,Exit Ramp
894,1,942,1,5,congestion,1,Exit Ramp
894,2,942,1,5,congestion,1,Exit Ramp
895,0,943,1,5,congestion,1,Exit Ramp
895,1,943,1,5,congestion,1,Exit Ramp
895,2,943,1,5,congestion,1,Exit Ramp
896,0,943,2,5,congestion,2,Exit Ramp
896,1,943,2,5,congestion,2,Exit Ramp
896,2,943,2,5,congestion,2,Exit Ramp
897,0,944,1,5,congestion,1,Exit Ramp
897,1,944,1,5,congestion,1,Exit Ramp
897,2,944,1,5,congestion,1,Exit Ramp
898,0,945,1,5,congestion,1,Exit Ramp
898,1,945,1,5,congestion,1,Exit Ramp
898,2,945,1,5,congestion,1,Exit Ramp
899,0,946,1,5,congestion,1,Exit Ramp
900,0,947,1,5,congestion,1,Exit Ramp
901,0,948,1,5,congestion,1,Exit Ramp
902,0,949,1,5,congestion,1,Exit Ramp
903,0,950,1,5,congestion,1,Exit Ramp
904,0,951,1,5,congestion,1,Exit Ramp
905,0,952,1,5,congestion,1,Exit Ramp
906,0,953,1,5,congestion,1,Exit Ramp
907,0,954,1,5,congestion,1,Exit Ramp
908,0,954,2,5,congestion,2,Exit Ramp
909,0,955,3,5,congestion,3,Exit Ramp
910,0,955,1,5,congestion,1,Exit Ramp
911,0,955,2,5,congestion,2,Exit Ramp
912,0,956,1,5,congestion,1,Exit Ramp
913,0,957,1,5,congestion,1,Exit Ramp
914,0,958,1,5,congestion,1,Exit Ramp
915,0,958,2,5,congestion,2,Exit Ramp
916,0,959,1,5,congestion,1,Exit Ramp
917,0,960,2,5,congestion,2,Exit Ramp
918,0,960,1,5,congestion,1,Exit Ramp
919,0,961,1,5,congestion,1,Exit Ramp
920,0,962,1,5,congestion,1,Exit Ramp
921,0,963,1,5,congestion,1,Collector/Distributor
922,0,963,2,5,congestion,2,Collector/Distributor
923,0,964,3,5,congestion,3,Mainline
924,0,964,4,5,congestion,4,Mainline
925,0,964,2,5,congestion,2,Mainline
926,0,964,1,5,congestion,1,High Occupancy Vehicle
927,0,964,5,5,congestion,5,Mainline
928,0,964,6,5,congestion,6,Mainline
929,0,965,3,5,congestion,3,Mainline
930,0,965,4,5,congestion,4,Mainline
931,0,965,1,5,congestion,1,High Occupancy Vehicle
932,0,965,5,5,congestion,5,Mainline
933,0,965,2,5,congestion,2,Mainline
934,0,966,4,5,congestion,4,Mainline
935,0,966,3,5,congestion,3,Mainline
936,0,966,2,5,congestion,2,Mainline
937,0,966,5,5,congestion,5,Mainline
938,0,966,1,5,congestion,1,High Occupancy Vehicle
939,0,967,3,5,congestion,3,Mainline
940,0,967,4,5,congestion,4,Mainline
941,0,967,5,5,congestion,5,Mainline
942,0,967,1,5,congestion,1,High Occupancy Vehicle
943,0,967,2,5,congestion,2,Mainline
944,0,968,2,5,congestion,2,Mainline
945,0,968,1,5,congestion,1,High Occupancy Vehicle
946,0,968,6,5,congestion,6,Mainline
947,0,968,3,5,congestion,3,Mainline
948,0,968,5,5,congestion,5,Mainline
949,0,968,4,5,congestion,4,Mainline
950,0,969,2,5,congestion,2,Mainline
951,0,969,3,5,congestion,3,Mainline
952,0,969,1,5,congestion,1,Mainline
953,0,970,1,5,congestion,1,High Occupancy Vehicle
954,0,970,4,5,congestion,4,Mainline
955,0,970,3,5,congestion,3,Mainline
956,0,970,6,5,congestion,6,Mainline
957,0,970,5,5,congestion,5,Mainline
958,0,970,2,5,congestion,2,Mainline
959,0,971,1,5,congestion,1,High Occupancy Vehicle
960,0,971,4,5,congestion,4,Mainline
961,0,971,6,5,congestion,6,Mainline
962,0,971,2,5,congestion,2,Mainline
963,0,971,3,5,congestion,3,Mainline
964,0,971,5,5,congestion,5,Mainline
965,0,972,6,5,congestion,6,Mainline
966,0,972,4,5,congestion,4,Mainline
967,0,972,2,5,congestion,2,Mainline
968,0,972,1,5,congestion,1,High Occupancy Vehicle
969,0,972,3,5,congestion,3,Mainline
970,0,972,5,5,congestion,5,Mainline
971,0,973,2,5,congestion,2,Mainline
972,0,973,5,5,congestion,5,Mainline
973,0,973,6,5,congestion,6,Mainline
974,0,973,3,5,congestion,3,Mainline
975,0,973,4,5,congestion,4,Mainline
976,0,973,1,5,congestion,1,High Occupancy Vehicle
977,0,974,2,5,congestion,2,Mainline
978,0,974,1,5,congestion,1,High Occupancy Vehicle
979,0,974,4,5,congestion,4,Mainline
980,0,974,5,5,congestion,5,Mainline
981,0,974,3,5,congestion,3,Mainline
982,0,975,2,5,congestion,2,Mainline
983,0,975,1,5,congestion,1,High Occupancy Vehicle
984,0,975,5,5,congestion,5,Mainline
985,0,975,3,5,congestion,3,Mainline
986,0,975,4,5,congestion,4,Mainline
987,0,976,3,5,congestion,3,Mainline
988,0,976,6,5,congestion,6,Mainline
989,0,976,5,5,congestion,5,Mainline
990,0,976,2,5,congestion,2,Mainline
991,0,976,1,5,congestion,1,High Occupancy Vehicle
992,0,976,4,5,congestion,4,Mainline
993,0,977,3,5,congestion,3,Mainline
994,0,977,1,5,congestion,1,High Occupancy Vehicle
995,0,977,5,5,congestion,5,Mainline
996,0,977,2,5,congestion,2,Mainline
997,0,977,4,5,congestion,4,Mainline
998,0,977,6,5,congestion,6,Mainline
999,0,978,1,5,congestion,1,High Occupancy Vehicle
1000,0,978,6,5,congestion,6,Mainline
1001,0,978,7,5,congestion,7,Mainline
1002,0,978,3,5,congestion,3,Mainline
1003,0,978,2,5,congestion,2,Mainline
1004,0,978,5,5,congestion,5,Mainline
1005,0,978,4,5,congestion,4,Mainline
1006,0,979,6,5,congestion,6,Mainline
1007,0,979,1,5,congestion,1,High Occupancy Vehicle
1008,0,979,4,5,congestion,4,Mainline
1009,0,979,5,5,congestion,5,Mainline
1010,0,979,3,5,congestion,3,Mainline
1011,0,979,2,5,congestion,2,Mainline
1012,0,979,7,5,congestion,7,Mainline
1013,0,980,3,5,congestion,3,Mainline
1014,0,980,4,5,congestion,4,Mainline
1015,0,980,2,5,congestion,2,Mainline
1016,0,980,6,5,congestion,6,Mainline
1017,0,980,1,5,congestion,1,High Occupancy Vehicle
1018,0,980,5,5,congestion,5,Mainline
1019,0,981,4,5,congestion,4,Mainline
1020,0,981,2,5,congestion,2,Mainline
1021,0,981,5,5,congestion,5,Mainline
1022,0,981,1,5,congestion,1,High Occupancy Vehicle
1023,0,981,3,5,congestion,3,Mainline
1024,0,982,2,5,congestion,2,Mainline
1025,0,982,4,5,congestion,4,Mainline
1026,0,982,3,5,congestion,3,Mainline
1027,0,982,1,5,congestion,1,High Occupancy Vehicle
1028,0,982,5,5,congestion,5,Mainline
1029,0,983,3,5,congestion,3,Mainline
1030,0,983,1,5,congestion,1,High Occupancy Vehicle
1031,0,983,5,5,congestion,5,Mainline
1032,0,983,4,5,congestion,4,Mainline
1033,0,983,2,5,congestion,2,Mainline
1034,0,984,3,5,congestion,3,Collector/Distributor
1035,0,984,2,5,congestion,2,Collector/Distributor
1036,0,984,1,5,congestion,1,Collector/Distributor
1037,0,985,4,5,congestion,4,Mainline
1038,0,985,7,5,congestion,7,Mainline
1039,0,985,1,5,congestion,1,High Occupancy Vehicle
1040,0,985,5,5,congestion,5,Mainline
1041,0,985,3,5,congestion,3,Mainline
1042,0,985,2,5,congestion,2,Mainline
1043,0,985,6,5,congestion,6,Mainline
1044,0,986,3,5,congestion,3,Mainline
1045,0,986,4,5,congestion,4,Mainline
1046,0,986,6,5,congestion,6,Mainline
1047,0,986,2,5,congestion,2,Mainline
1048,0,986,1,5,congestion,1,High Occupancy Vehicle
1049,0,986,5,5,congestion,5,Mainline
1050,0,987,3,5,congestion,3,Mainline
1051,0,987,6,5,congestion,6,Mainline
1052,0,987,5,5,congestion,5,Mainline
1053,0,987,2,5,congestion,2,Mainline
1054,0,987,1,5,congestion,1,High Occupancy Vehicle
1055,0,987,4,5,congestion,4,Mainline
1056,0,988,4,5,congestion,4,Mainline
1057,0,988,3,5,congestion,3,Mainline
1058,0,988,7,5,congestion,7,Mainline
1059,0,988,2,5,congestion,2,Mainline
1060,0,988,6,5,congestion,6,Mainline
1061,0,988,1,5,congestion,1,High Occupancy Vehicle
1062,0,988,5,5,congestion,5,Mainline
1063,0,989,2,5,congestion,2,Mainline
1064,0,989,7,5,congestion,7,Mainline
1065,0,989,3,5,congestion,3,Mainline
1066,0,989,6,5,congestion,6,Mainline
1067,0,989,5,5,congestion,5,Mainline
1068,0,989,4,5,congestion,4,Mainline
1069,0,989,1,5,congestion,1,High Occupancy Vehicle
1070,0,990,4,5,congestion,4,Mainline
1071,0,990,5,5,congestion,5,Mainline
